Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2022,Round Australian Grand Prix,22,TSU,AlphaTauri,13,15,0,+1 Lap,13,0 days 00:01:19.424000,0 days 00:00:01.556000
2022,Round Australian Grand Prix,6,LAT,Williams,18,16,0,+1 Lap,19,0 days 00:01:21.372000,0 days 00:00:03.504000
2022,Round Australian Grand Prix,14,ALO,Alpine,10,17,0,+1 Lap,10,0 days 00:01:18.815000,0 days 00:00:00.947000
2022,Round Australian Grand Prix,1,VER,Red Bull Racing,2,18,0,Fuel leak,2,0 days 00:01:18.154000,0 days 00:00:00.286000
2022,Round Australian Grand Prix,5,VET,Aston Martin,17,19,0,Accident,18,0 days 00:01:21.149000,0 days 00:00:03.281000
2022,Round Australian Grand Prix,55,SAI,Ferrari,9,20,0,Spun off,9,0 days 00:01:19.408000,0 days 00:00:01.540000
2022,Round Chinese Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:29.304000,0 days 00:00:00
2022,Round Chinese Grand Prix,11,PER,Red Bull Racing,4,2,18,Finished,4,0 days 00:01:29.709000,0 days 00:00:00.405000
2022,Round Chinese Grand Prix,16,LEC,Ferrari,2,3,15,Finished,2,0 days 00:01:29.314000,0 days 00:00:00.010000
2022,Round Chinese Grand Prix,31,OCO,Alpine,5,4,12,Finished,5,0 days 00:01:30.165000,0 days 00:00:00.861000
2022,Round Chinese Grand Prix,44,HAM,Mercedes,6,5,10,Finished,6,0 days 00:01:30.261000,0 days 00:00:00.957000
2022,Round Chinese Grand Prix,5,VET,Aston Martin,9,6,8,Finished,9,0 days 00:01:30.554000,0 days 00:00:01.250000
2022,Round Chinese Grand Prix,14,ALO,Alpine,7,7,6,Finished,7,0 days 00:01:30.322000,0 days 00:00:01.018000
2022,Round Chinese Grand Prix,63,RUS,Mercedes,8,8,4,Finished,8,0 days 00:01:30.389000,0 days 00:00:01.085000
2022,Round Chinese Grand Prix,6,LAT,Williams,20,9,2,Finished,20,0 days 00:01:31.511000,0 days 00:00:02.207000
2022,Round Chinese Grand Prix,4,NOR,McLaren,10,10,1,Finished,10,0 days 00:01:31.003000,0 days 00:00:01.699000
2022,Round Chinese Grand Prix,3,RIC,McLaren,11,11,0,Finished,11,0 days 00:01:30.659000,0 days 00:00:01.355000
2022,Round Chinese Grand Prix,18,STR,Aston Martin,19,12,0,Finished,19,0 days 00:01:31.419000,0 days 00:00:02.115000
2022,Round Chinese Grand Prix,22,TSU,AlphaTauri,13,13,0,Finished,13,0 days 00:01:30.808000,0 days 00:00:01.504000
2022,Round Chinese Grand Prix,20,MAG,Haas F1 Team,18,14,0,Finished,18,0 days 00:01:31.352000,0 days 00:00:02.048000
2022,Round Chinese Grand Prix,77,BOT,Alfa Romeo,12,15,0,Finished,12,0 days 00:01:30.709000,0 days 00:00:01.405000
2022,Round Chinese Grand Prix,24,ZHO,Alfa Romeo,14,16,0,Finished,14,0 days 00:01:30.953000,0 days 00:00:01.649000
2022,Round Chinese Grand Prix,47,MSC,Haas F1 Team,15,17,0,Finished,15,0 days 00:01:31.439000,0 days 00:00:02.135000
2022,Round Chinese Grand Prix,10,GAS,AlphaTauri,17,18,0,Finished,17,0 days 00:01:31.322000,0 days 00:00:02.018000
2022,Round Chinese Grand Prix,55,SAI,Ferrari,3,19,0,Accident,3,0 days 00:01:29.361000,0 days 00:00:00.057000
2022,Round Chinese Grand Prix,23,ALB,Williams,16,20,0,Hydraulics,16,0 days 00:01:31.311000,0 days 00:00:02.007000
2022,Round Japanese Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:29.304000,0 days 00:00:00
2022,Round Japanese Grand Prix,11,PER,Red Bull Racing,4,2,18,Finished,4,0 days 00:01:29.709000,0 days 00:00:00.405000
2022,Round Japanese Grand Prix,16,LEC,Ferrari,2,3,15,Finished,2,0 days 00:01:29.314000,0 days 00:00:00.010000
2022,Round Japanese Grand Prix,31,OCO,Alpine,5,4,12,Finished,5,0 days 00:01:30.165000,0 days 00:00:00.861000
2022,Round Japanese Grand Prix,44,HAM,Mercedes,6,5,10,Finished,6,0 days 00:01:30.261000,0 days 00:00:00.957000
2022,Round Japanese Grand Prix,5,VET,Aston Martin,9,6,8,Finished,9,0 days 00:01:30.554000,0 days 00:00:01.250000
2022,Round Japanese Grand Prix,14,ALO,Alpine,7,7,6,Finished,7,0 days 00:01:30.322000,0 days 00:00:01.018000
2022,Round Japanese Grand Prix,63,RUS,Mercedes,8,8,4,Finished,8,0 days 00:01:30.389000,0 days 00:00:01.085000
2022,Round Japanese Grand Prix,6,LAT,Williams,20,9,2,Finished,20,0 days 00:01:31.511000,0 days 00:00:02.207000
2022,Round Japanese Grand Prix,4,NOR,McLaren,10,10,1,Finished,10,0 days 00:01:31.003000,0 days 00:00:01.699000
2022,Round Japanese Grand Prix,3,RIC,McLaren,11,11,0,Finished,11,0 days 00:01:30.659000,0 days 00:00:01.355000
2022,Round Japanese Grand Prix,18,STR,Aston Martin,19,12,0,Finished,19,0 days 00:01:31.419000,0 days 00:00:02.115000
2022,Round Japanese Grand Prix,22,TSU,AlphaTauri,13,13,0,Finished,13,0 days 00:01:30.808000,0 days 00:00:01.504000
2022,Round Japanese Grand Prix,20,MAG,Haas F1 Team,18,14,0,Finished,18,0 days 00:01:31.352000,0 days 00:00:02.048000
2022,Round Japanese Grand Prix,77,BOT,Alfa Romeo,12,15,0,Finished,12,0 days 00:01:30.709000,0 days 00:00:01.405000
2022,Round Japanese Grand Prix,24,ZHO,Alfa Romeo,14,16,0,Finished,14,0 days 00:01:30.953000,0 days 00:00:01.649000
2022,Round Japanese Grand Prix,47,MSC,Haas F1 Team,15,17,0,Finished,15,0 days 00:01:31.439000,0 days 00:00:02.135000
2022,Round Japanese Grand Prix,10,GAS,AlphaTauri,17,18,0,Finished,17,0 days 00:01:31.322000,0 days 00:00:02.018000
2022,Round Japanese Grand Prix,55,SAI,Ferrari,3,19,0,Accident,3,0 days 00:01:29.361000,0 days 00:00:00.057000
2022,Round Japanese Grand Prix,23,ALB,Williams,16,20,0,Hydraulics,16,0 days 00:01:31.311000,0 days 00:00:02.007000
2022,Round Bahrain Grand Prix,16,LEC,Ferrari,1,1,26,Finished,1,0 days 00:01:30.558000,0 days 00:00:00
2022,Round Bahrain Grand Prix,55,SAI,Ferrari,3,2,18,Finished,3,0 days 00:01:30.687000,0 days 00:00:00.129000
2022,Round Bahrain Grand Prix,44,HAM,Mercedes,5,3,15,Finished,5,0 days 00:01:31.238000,0 days 00:00:00.680000
2022,Round Bahrain Grand Prix,63,RUS,Mercedes,9,4,12,Finished,9,0 days 00:01:32.216000,0 days 00:00:01.658000
2022,Round Bahrain Grand Prix,20,MAG,Haas F1 Team,7,5,10,Finished,7,0 days 00:01:31.808000,0 days 00:00:01.250000
2022,Round Bahrain Grand Prix,77,BOT,Alfa Romeo,6,6,8,Finished,6,0 days 00:01:31.560000,0 days 00:00:01.002000
2022,Round Bahrain Grand Prix,31,OCO,Alpine,11,7,6,Finished,11,0 days 00:01:31.782000,0 days 00:00:01.224000
2022,Round Bahrain Grand Prix,22,TSU,AlphaTauri,16,8,4,Finished,16,0 days 00:01:32.750000,0 days 00:00:02.192000
2022,Round Bahrain Grand Prix,14,ALO,Alpine,8,9,2,Finished,8,0 days 00:01:32.195000,0 days 00:00:01.637000
2022,Round Bahrain Grand Prix,24,ZHO,Alfa Romeo,15,10,1,Finished,15,0 days 00:01:33.543000,0 days 00:00:02.985000
2022,Round Bahrain Grand Prix,47,MSC,Haas F1 Team,12,11,0,Finished,12,0 days 00:01:31.998000,0 days 00:00:01.440000
2022,Round Bahrain Grand Prix,18,STR,Aston Martin,19,12,0,Finished,19,0 days 00:01:33.032000,0 days 00:00:02.474000
2022,Round Bahrain Grand Prix,23,ALB,Williams,14,13,0,Finished,14,0 days 00:01:32.664000,0 days 00:00:02.106000
2022,Round Bahrain Grand Prix,3,RIC,McLaren,18,14,0,Finished,18,0 days 00:01:32.945000,0 days 00:00:02.387000
2022,Round Bahrain Grand Prix,4,NOR,McLaren,13,15,0,Finished,13,0 days 00:01:32.008000,0 days 00:00:01.450000
2022,Round Bahrain Grand Prix,6,LAT,Williams,20,16,0,Finished,20,0 days 00:01:33.634000,0 days 00:00:03.076000
2022,Round Bahrain Grand Prix,27,HUL,Aston Martin,17,17,0,Finished,17,0 days 00:01:32.777000,0 days 00:00:02.219000
2022,Round Bahrain Grand Prix,11,PER,Red Bull Racing,4,18,0,Fuel pressure,4,0 days 00:01:30.921000,0 days 00:00:00.363000
2022,Round Bahrain Grand Prix,1,VER,Red Bull Racing,2,19,0,Fuel pressure,2,0 days 00:01:30.681000,0 days 00:00:00.123000
2022,Round Bahrain Grand Prix,10,GAS,AlphaTauri,10,20,0,Power Unit,10,0 days 00:01:32.338000,0 days 00:00:01.780000
2022,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,4,1,25,Finished,4,0 days 00:01:28.461000,0 days 00:00:00.261000
2022,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,2,2,19,Finished,2,0 days 00:01:28.225000,0 days 00:00:00.025000
2022,Round Saudi Arabian Grand Prix,55,SAI,Ferrari,3,3,15,Finished,3,0 days 00:01:28.402000,0 days 00:00:00.202000
2022,Round Saudi Arabian Grand Prix,11,PER,Red Bull Racing,1,4,12,Finished,1,0 days 00:01:28.200000,0 days 00:00:00
2022,Round Saudi Arabian Grand Prix,63,RUS,Mercedes,6,5,10,Finished,6,0 days 00:01:29.104000,0 days 00:00:00.904000
2022,Round Saudi Arabian Grand Prix,31,OCO,Alpine,5,6,8,Finished,5,0 days 00:01:29.068000,0 days 00:00:00.868000
2022,Round Saudi Arabian Grand Prix,4,NOR,McLaren,11,7,6,Finished,11,0 days 00:01:29.651000,0 days 00:00:01.451000
2022,Round Saudi Arabian Grand Prix,10,GAS,AlphaTauri,9,8,4,Finished,9,0 days 00:01:29.254000,0 days 00:00:01.054000
2022,Round Saudi Arabian Grand Prix,20,MAG,Haas F1 Team,10,9,2,Finished,10,0 days 00:01:29.588000,0 days 00:00:01.388000
2022,Round Saudi Arabian Grand Prix,44,HAM,Mercedes,15,10,1,Finished,16,0 days 00:01:30.343000,0 days 00:00:02.143000
2022,Round Saudi Arabian Grand Prix,24,ZHO,Alfa Romeo,12,11,0,Finished,13,0 days 00:01:29.819000,0 days 00:00:01.619000
2022,Round Saudi Arabian Grand Prix,27,HUL,Aston Martin,17,12,0,Finished,18,0 days 00:01:30.543000,0 days 00:00:02.343000
2022,Round Saudi Arabian Grand Prix,18,STR,Aston Martin,13,13,0,+1 Lap,15,0 days 00:01:31.009000,0 days 00:00:02.809000
2022,Round Saudi Arabian Grand Prix,23,ALB,Williams,16,14,0,Collision damage,17,0 days 00:01:30.492000,0 days 00:00:02.292000
2022,Round Saudi Arabian Grand Prix,77,BOT,Alfa Romeo,8,15,0,Cooling system,8,0 days 00:01:29.183000,0 days 00:00:00.983000
2022,Round Saudi Arabian Grand Prix,14,ALO,Alpine,7,16,0,Water pump,7,0 days 00:01:29.147000,0 days 00:00:00.947000
2022,Round Saudi Arabian Grand Prix,3,RIC,McLaren,14,17,0,Gearbox,12,0 days 00:01:29.773000,0 days 00:00:01.573000
2022,Round Saudi Arabian Grand Prix,6,LAT,Williams,18,18,0,Accident,19,0 days 00:01:31.817000,0 days 00:00:03.617000
2022,Round Saudi Arabian Grand Prix,22,TSU,AlphaTauri,19,19,0,Power Unit,20,,
2022,Round Saudi Arabian Grand Prix,47,MSC,Haas F1 Team,,,0,Withdrew,14,0 days 00:01:29.920000,0 days 00:00:01.720000
2022,Round Miami Grand Prix,1,VER,Red Bull Racing,3,1,26,Finished,3,0 days 00:01:28.991000,0 days 00:00:00.195000
2022,Round Miami Grand Prix,16,LEC,Ferrari,1,2,18,Finished,1,0 days 00:01:28.796000,0 days 00:00:00
2022,Round Miami Grand Prix,55,SAI,Ferrari,2,3,15,Finished,2,0 days 00:01:28.986000,0 days 00:00:00.190000
2022,Round Miami Grand Prix,11,PER,Red Bull Racing,4,4,12,Finished,4,0 days 00:01:29.036000,0 days 00:00:00.240000
2022,Round Miami Grand Prix,63,RUS,Mercedes,12,5,10,Finished,12,0 days 00:01:30.173000,0 days 00:00:01.377000
2022,Round Miami Grand Prix,44,HAM,Mercedes,6,6,8,Finished,6,0 days 00:01:29.625000,0 days 00:00:00.829000
2022,Round Miami Grand Prix,77,BOT,Alfa Romeo,5,7,6,Finished,5,0 days 00:01:29.475000,0 days 00:00:00.679000
2022,Round Miami Grand Prix,31,OCO,Alpine,20,8,4,Finished,20,,
2022,Round Miami Grand Prix,23,ALB,Williams,18,9,2,Finished,18,0 days 00:01:31.266000,0 days 00:00:02.470000
2022,Round Miami Grand Prix,18,STR,Aston Martin,0,10,1,Finished,10,0 days 00:01:30.676000,0 days 00:00:01.880000
2022,Round Miami Grand Prix,14,ALO,Alpine,11,11,0,Finished,11,0 days 00:01:30.160000,0 days 00:00:01.364000
2022,Round Miami Grand Prix,22,TSU,AlphaTauri,9,12,0,Finished,9,0 days 00:01:29.932000,0 days 00:00:01.136000
2022,Round Miami Grand Prix,3,RIC,McLaren,14,13,0,Finished,14,0 days 00:01:30.310000,0 days 00:00:01.514000
2022,Round Miami Grand Prix,6,LAT,Williams,19,14,0,Finished,19,0 days 00:01:31.325000,0 days 00:00:02.529000
2022,Round Miami Grand Prix,47,MSC,Haas F1 Team,15,15,0,Finished,15,0 days 00:01:30.423000,0 days 00:00:01.627000
2022,Round Miami Grand Prix,20,MAG,Haas F1 Team,16,16,0,Front wing,16,0 days 00:01:30.975000,0 days 00:00:02.179000
2022,Round Miami Grand Prix,5,VET,Aston Martin,0,17,0,Collision,13,0 days 00:01:30.214000,0 days 00:00:01.418000
2022,Round Miami Grand Prix,10,GAS,AlphaTauri,7,18,0,Suspension,7,0 days 00:01:29.690000,0 days 00:00:00.894000
2022,Round Miami Grand Prix,4,NOR,McLaren,8,19,0,Collision,8,0 days 00:01:29.750000,0 days 00:00:00.954000
2022,Round Miami Grand Prix,24,ZHO,Alfa Romeo,17,20,0,Water leak,17,0 days 00:01:31.020000,0 days 00:00:02.224000
2022,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,1,1,26,Finished,1,0 days 00:01:27.999000,0 days 00:00:09.009000
2022,Round Emilia Romagna Grand Prix,11,PER,Red Bull Racing,3,2,18,Finished,7,0 days 00:01:29.808000,0 days 00:00:10.818000
2022,Round Emilia Romagna Grand Prix,4,NOR,McLaren,5,3,15,Finished,3,0 days 00:01:29.131000,0 days 00:00:10.141000
2022,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,11,4,12,Finished,11,0 days 00:01:20.757000,0 days 00:00:01.767000
2022,Round Emilia Romagna Grand Prix,77,BOT,Alfa Romeo,7,5,10,Finished,8,0 days 00:01:30.439000,0 days 00:00:11.449000
2022,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,2,6,8,Finished,2,0 days 00:01:28.778000,0 days 00:00:09.788000
2022,Round Emilia Romagna Grand Prix,22,TSU,AlphaTauri,12,7,6,Finished,16,0 days 00:01:20.474000,0 days 00:00:01.484000
2022,Round Emilia Romagna Grand Prix,5,VET,Aston Martin,13,8,4,Finished,9,0 days 00:01:31.062000,0 days 00:00:12.072000
2022,Round Emilia Romagna Grand Prix,20,MAG,Haas F1 Team,8,9,2,Finished,4,0 days 00:01:29.164000,0 days 00:00:10.174000
2022,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,15,10,1,+1 Lap,15,0 days 00:01:28.119000,0 days 00:00:09.129000
2022,Round Emilia Romagna Grand Prix,23,ALB,Williams,18,11,0,+1 Lap,20,,
2022,Round Emilia Romagna Grand Prix,10,GAS,AlphaTauri,17,12,0,+1 Lap,17,0 days 00:01:20.732000,0 days 00:00:01.742000
2022,Round Emilia Romagna Grand Prix,44,HAM,Mercedes,14,13,0,+1 Lap,13,0 days 00:01:21.138000,0 days 00:00:02.148000
2022,Round Emilia Romagna Grand Prix,31,OCO,Alpine,16,14,0,+1 Lap,19,0 days 00:01:22.338000,0 days 00:00:03.348000
2022,Round Emilia Romagna Grand Prix,24,ZHO,Alfa Romeo,0,15,0,+1 Lap,14,0 days 00:01:21.434000,0 days 00:00:02.444000
2022,Round Emilia Romagna Grand Prix,6,LAT,Williams,19,16,0,+1 Lap,18,0 days 00:01:21.971000,0 days 00:00:02.981000
2022,Round Emilia Romagna Grand Prix,47,MSC,Haas F1 Team,10,17,0,+1 Lap,12,0 days 00:01:20.916000,0 days 00:00:01.926000
2022,Round Emilia Romagna Grand Prix,3,RIC,McLaren,6,18,0,+1 Lap,6,0 days 00:01:29.742000,0 days 00:00:10.752000
2022,Round Emilia Romagna Grand Prix,14,ALO,Alpine,9,19,0,Collision damage,5,0 days 00:01:29.202000,0 days 00:00:10.212000
2022,Round Emilia Romagna Grand Prix,55,SAI,Ferrari,4,20,0,Collision,10,0 days 00:01:18.990000,0 days 00:00:00
2022,Round Monaco Grand Prix,11,PER,Red Bull Racing,3,1,25,Finished,3,0 days 00:01:11.629000,0 days 00:00:00.253000
2022,Round Monaco Grand Prix,55,SAI,Ferrari,2,2,18,Finished,2,0 days 00:01:11.601000,0 days 00:00:00.225000
2022,Round Monaco Grand Prix,1,VER,Red Bull Racing,4,3,15,Finished,4,0 days 00:01:11.666000,0 days 00:00:00.290000
2022,Round Monaco Grand Prix,16,LEC,Ferrari,1,4,12,Finished,1,0 days 00:01:11.376000,0 days 00:00:00
2022,Round Monaco Grand Prix,63,RUS,Mercedes,6,5,10,Finished,6,0 days 00:01:12.112000,0 days 00:00:00.736000
2022,Round Monaco Grand Prix,4,NOR,McLaren,5,6,9,Finished,5,0 days 00:01:11.849000,0 days 00:00:00.473000
2022,Round Monaco Grand Prix,14,ALO,Alpine,7,7,6,Finished,7,0 days 00:01:12.247000,0 days 00:00:00.871000
2022,Round Monaco Grand Prix,44,HAM,Mercedes,8,8,4,Finished,8,0 days 00:01:12.560000,0 days 00:00:01.184000
2022,Round Monaco Grand Prix,77,BOT,Alfa Romeo,12,9,2,Finished,12,0 days 00:01:12.909000,0 days 00:00:01.533000
2022,Round Monaco Grand Prix,5,VET,Aston Martin,9,10,1,Finished,9,0 days 00:01:12.732000,0 days 00:00:01.356000
2022,Round Monaco Grand Prix,10,GAS,AlphaTauri,17,11,0,Finished,17,0 days 00:01:13.660000,0 days 00:00:02.284000
2022,Round Monaco Grand Prix,31,OCO,Alpine,10,12,0,Finished,10,0 days 00:01:13.047000,0 days 00:00:01.671000
2022,Round Monaco Grand Prix,3,RIC,McLaren,14,13,0,Finished,14,0 days 00:01:12.964000,0 days 00:00:01.588000
2022,Round Monaco Grand Prix,18,STR,Aston Martin,18,14,0,Finished,18,0 days 00:01:13.678000,0 days 00:00:02.302000
2022,Round Monaco Grand Prix,6,LAT,Williams,19,15,0,+1 Lap,19,0 days 00:01:14.403000,0 days 00:00:03.027000
2022,Round Monaco Grand Prix,24,ZHO,Alfa Romeo,20,16,0,+1 Lap,20,0 days 00:01:15.606000,0 days 00:00:04.230000
2022,Round Monaco Grand Prix,22,TSU,AlphaTauri,11,17,0,+1 Lap,11,0 days 00:01:12.797000,0 days 00:00:01.421000
2022,Round Monaco Grand Prix,23,ALB,Williams,16,18,0,Mechanical,16,0 days 00:01:13.611000,0 days 00:00:02.235000
2022,Round Monaco Grand Prix,47,MSC,Haas F1 Team,15,19,0,Accident,15,0 days 00:01:13.081000,0 days 00:00:01.705000
2022,Round Monaco Grand Prix,20,MAG,Haas F1 Team,13,20,0,Water pressure,13,0 days 00:01:12.921000,0 days 00:00:01.545000
2022,Round Spanish Grand Prix,1,VER,Red Bull Racing,2,1,25,Finished,2,0 days 00:01:19.073000,0 days 00:00:00.323000
2022,Round Spanish Grand Prix,11,PER,Red Bull Racing,5,2,19,Finished,5,0 days 00:01:19.420000,0 days 00:00:00.670000
2022,Round Spanish Grand Prix,63,RUS,Mercedes,4,3,15,Finished,4,0 days 00:01:19.393000,0 days 00:00:00.643000
2022,Round Spanish Grand Prix,55,SAI,Ferrari,3,4,12,Finished,3,0 days 00:01:19.166000,0 days 00:00:00.416000
2022,Round Spanish Grand Prix,44,HAM,Mercedes,6,5,10,Finished,6,0 days 00:01:19.512000,0 days 00:00:00.762000
2022,Round Spanish Grand Prix,77,BOT,Alfa Romeo,7,6,8,Finished,7,0 days 00:01:19.608000,0 days 00:00:00.858000
2022,Round Spanish Grand Prix,31,OCO,Alpine,12,7,6,Finished,12,0 days 00:01:20.638000,0 days 00:00:01.888000
2022,Round Spanish Grand Prix,4,NOR,McLaren,11,8,4,Finished,11,0 days 00:01:20.471000,0 days 00:00:01.721000
2022,Round Spanish Grand Prix,14,ALO,Alpine,20,9,2,+1 Lap,17,0 days 00:01:21.043000,0 days 00:00:02.293000
2022,Round Spanish Grand Prix,22,TSU,AlphaTauri,13,10,1,+1 Lap,13,0 days 00:01:20.639000,0 days 00:00:01.889000
2022,Round Spanish Grand Prix,5,VET,Aston Martin,16,11,0,+1 Lap,16,0 days 00:01:20.954000,0 days 00:00:02.204000
2022,Round Spanish Grand Prix,3,RIC,McLaren,9,12,0,+1 Lap,9,0 days 00:01:20.297000,0 days 00:00:01.547000
2022,Round Spanish Grand Prix,10,GAS,AlphaTauri,14,13,0,+1 Lap,14,0 days 00:01:20.861000,0 days 00:00:02.111000
2022,Round Spanish Grand Prix,47,MSC,Haas F1 Team,10,14,0,+1 Lap,10,0 days 00:01:20.368000,0 days 00:00:01.618000
2022,Round Spanish Grand Prix,18,STR,Aston Martin,17,15,0,+1 Lap,18,0 days 00:01:21.418000,0 days 00:00:02.668000
2022,Round Spanish Grand Prix,6,LAT,Williams,19,16,0,+2 Laps,20,0 days 00:01:21.915000,0 days 00:00:03.165000
2022,Round Spanish Grand Prix,20,MAG,Haas F1 Team,8,17,0,+2 Laps,8,0 days 00:01:19.682000,0 days 00:00:00.932000
2022,Round Spanish Grand Prix,23,ALB,Williams,18,18,0,+2 Laps,19,0 days 00:01:21.645000,0 days 00:00:02.895000
2022,Round Spanish Grand Prix,24,ZHO,Alfa Romeo,15,19,0,Power loss,15,0 days 00:01:21.094000,0 days 00:00:02.344000
2022,Round Spanish Grand Prix,16,LEC,Ferrari,1,20,0,Turbo,1,0 days 00:01:18.750000,0 days 00:00:00
2022,Round Canadian Grand Prix,1,VER,Red Bull Racing,1,1,25,Finished,1,0 days 00:01:21.299000,0 days 00:00:00
2022,Round Canadian Grand Prix,55,SAI,Ferrari,3,2,19,Finished,3,0 days 00:01:22.096000,0 days 00:00:00.797000
2022,Round Canadian Grand Prix,44,HAM,Mercedes,4,3,15,Finished,4,0 days 00:01:22.891000,0 days 00:00:01.592000
2022,Round Canadian Grand Prix,63,RUS,Mercedes,8,4,12,Finished,8,0 days 00:01:23.557000,0 days 00:00:02.258000
2022,Round Canadian Grand Prix,16,LEC,Ferrari,19,5,10,Finished,15,0 days 00:01:33.008000,0 days 00:00:11.709000
2022,Round Canadian Grand Prix,31,OCO,Alpine,7,6,8,Finished,7,0 days 00:01:23.529000,0 days 00:00:02.230000
2022,Round Canadian Grand Prix,77,BOT,Alfa Romeo,11,7,6,Finished,11,0 days 00:01:26.788000,0 days 00:00:05.489000
2022,Round Canadian Grand Prix,24,ZHO,Alfa Romeo,10,8,4,Finished,10,0 days 00:01:24.030000,0 days 00:00:02.731000
2022,Round Canadian Grand Prix,14,ALO,Alpine,2,9,2,Finished,2,0 days 00:01:21.944000,0 days 00:00:00.645000
2022,Round Canadian Grand Prix,18,STR,Aston Martin,17,10,1,Finished,18,0 days 00:01:35.532000,0 days 00:00:14.233000
2022,Round Canadian Grand Prix,3,RIC,McLaren,9,11,0,Finished,9,0 days 00:01:23.749000,0 days 00:00:02.450000
2022,Round Canadian Grand Prix,5,VET,Aston Martin,16,12,0,Finished,17,0 days 00:01:34.512000,0 days 00:00:13.213000
2022,Round Canadian Grand Prix,23,ALB,Williams,12,13,0,Finished,12,0 days 00:01:26.858000,0 days 00:00:05.559000
2022,Round Canadian Grand Prix,10,GAS,AlphaTauri,15,14,0,Finished,16,0 days 00:01:34.492000,0 days 00:00:13.193000
2022,Round Canadian Grand Prix,4,NOR,McLaren,14,15,0,Finished,14,0 days 00:01:34.066000,0 days 00:00:12.767000
2022,Round Canadian Grand Prix,6,LAT,Williams,18,16,0,Finished,19,0 days 00:01:35.660000,0 days 00:00:14.361000
2022,Round Canadian Grand Prix,20,MAG,Haas F1 Team,5,17,0,Finished,5,0 days 00:01:22.960000,0 days 00:00:01.661000
2022,Round Canadian Grand Prix,22,TSU,AlphaTauri,20,18,0,Accident,20,0 days 00:01:36.575000,0 days 00:00:15.276000
2022,Round Canadian Grand Prix,47,MSC,Haas F1 Team,6,19,0,Engine,6,0 days 00:01:23.356000,0 days 00:00:02.057000
2022,Round Canadian Grand Prix,11,PER,Red Bull Racing,13,20,0,Gearbox,13,0 days 00:01:33.127000,0 days 00:00:11.828000
2022,Round Austrian Grand Prix,16,LEC,Ferrari,2,1,25,Finished,2,0 days 00:01:05.013000,0 days 00:00:00.029000
2022,Round Austrian Grand Prix,1,VER,Red Bull Racing,1,2,19,Finished,1,0 days 00:01:04.984000,0 days 00:00:00
2022,Round Austrian Grand Prix,44,HAM,Mercedes,8,3,15,Finished,9,0 days 00:01:13.151000,0 days 00:00:08.167000
2022,Round Austrian Grand Prix,63,RUS,Mercedes,4,4,12,Finished,4,0 days 00:01:05.431000,0 days 00:00:00.447000
2022,Round Austrian Grand Prix,31,OCO,Alpine,6,5,10,Finished,5,0 days 00:01:05.726000,0 days 00:00:00.742000
2022,Round Austrian Grand Prix,47,MSC,Haas F1 Team,9,6,8,+1 Lap,7,0 days 00:01:06.011000,0 days 00:00:01.027000
