Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2022,Round Bahrain Grand Prix,55,SAI,Ferrari,3.0,2.0,18,Finished,3,90.687,0.129
2022,Round Monaco Grand Prix,55,SAI,Ferrari,2.0,2.0,18,Finished,2,71.601,0.225
2022,Round Canadian Grand Prix,55,SAI,Ferrari,3.0,2.0,19,Finished,3,82.096,0.797
2022,Round Austrian Grand Prix,1,VER,Red Bull Racing,1.0,2.0,19,Finished,1,64.984,0.0
2022,Round Qatar Grand Prix,1,VER,Red Bull Racing,1.0,2.0,19,Finished,1,64.984,0.0
2022,Round Bahrain Grand Prix,44,HAM,Mercedes,5.0,3.0,15,Finished,5,91.238,0.68
2022,Round Canadian Grand Prix,44,HAM,Mercedes,4.0,3.0,15,Finished,4,82.891,1.592
2022,Round Austrian Grand Prix,44,HAM,Mercedes,8.0,3.0,15,Finished,9,73.151,8.167
2022,Round British Grand Prix,44,HAM,Mercedes,5.0,3.0,16,Finished,5,101.995,1.012
2022,Round Las Vegas Grand Prix,44,HAM,Mercedes,5.0,3.0,16,Finished,5,101.995,1.012
2022,Round Qatar Grand Prix,44,HAM,Mercedes,8.0,3.0,15,Finished,9,73.151,8.167
2022,Round Chinese Grand Prix,16,LEC,Ferrari,2.0,3.0,15,Finished,2,89.314,0.01
2022,Round Japanese Grand Prix,16,LEC,Ferrari,2.0,3.0,15,Finished,2,89.314,0.01
2022,Round Dutch Grand Prix,16,LEC,Ferrari,2.0,3.0,15,Finished,2,70.363,0.021
2022,Round United States Grand Prix,16,LEC,Ferrari,12.0,3.0,15,Finished,2,94.421,0.065
2022,Round Emilia Romagna Grand Prix,4,NOR,McLaren,5.0,3.0,15,Finished,3,89.131,10.141
2022,Round Mexico City Grand Prix,11,PER,Red Bull Racing,4.0,3.0,15,Finished,4,78.128,0.353
2022,Round Abu Dhabi Grand Prix,11,PER,Red Bull Racing,2.0,3.0,15,Finished,2,84.052,0.228
2022,Round Australian Grand Prix,63,RUS,Mercedes,6.0,3.0,15,Finished,6,78.933,1.065
2022,Round Spanish Grand Prix,63,RUS,Mercedes,4.0,3.0,15,Finished,4,79.393,0.643
2022,Round Hungarian Grand Prix,63,RUS,Mercedes,1.0,3.0,15,Finished,1,77.377,0.0
2022,Round Italian Grand Prix,63,RUS,Mercedes,2.0,3.0,15,Finished,6,81.542,1.381
2022,Round Azerbaijan Grand Prix,63,RUS,Mercedes,5.0,3.0,15,Finished,5,102.712,1.353
2022,Round Saudi Arabian Grand Prix,55,SAI,Ferrari,3.0,3.0,15,Finished,3,88.402,0.202
2022,Round Miami Grand Prix,55,SAI,Ferrari,2.0,3.0,15,Finished,2,88.986,0.19
2022,Round Belgian Grand Prix,55,SAI,Ferrari,1.0,3.0,15,Finished,2,104.297,0.632
2022,Round Singapore Grand Prix,55,SAI,Ferrari,4.0,3.0,15,Finished,4,109.583,0.171
2022,Round São Paulo Grand Prix,55,SAI,Ferrari,7.0,3.0,15,Finished,5,72.357,1.407
2022,Round Monaco Grand Prix,1,VER,Red Bull Racing,4.0,3.0,15,Finished,4,71.666,0.29
2022,Round Australian Grand Prix,44,HAM,Mercedes,5.0,4.0,12,Finished,5,78.825,0.957
2022,Round Dutch Grand Prix,44,HAM,Mercedes,4.0,4.0,12,Finished,4,70.648,0.306
2022,Round Azerbaijan Grand Prix,44,HAM,Mercedes,7.0,4.0,12,Finished,7,102.924,1.565
2022,Round Monaco Grand Prix,16,LEC,Ferrari,1.0,4.0,12,Finished,1,71.376,0.0
2022,Round British Grand Prix,16,LEC,Ferrari,3.0,4.0,12,Finished,3,101.298,0.315
2022,Round São Paulo Grand Prix,16,LEC,Ferrari,5.0,4.0,12,Finished,10,70.95,0.0
2022,Round Las Vegas Grand Prix,16,LEC,Ferrari,3.0,4.0,12,Finished,3,101.298,0.315
2022,Round Singapore Grand Prix,4,NOR,McLaren,6.0,4.0,12,Finished,6,110.584,1.172
2022,Round Chinese Grand Prix,31,OCO,Alpine,5.0,4.0,12,Finished,5,90.165,0.861
2022,Round Japanese Grand Prix,31,OCO,Alpine,5.0,4.0,12,Finished,5,90.165,0.861
2022,Round Saudi Arabian Grand Prix,11,PER,Red Bull Racing,1.0,4.0,12,Finished,1,88.2,0.0
2022,Round Miami Grand Prix,11,PER,Red Bull Racing,4.0,4.0,12,Finished,4,89.036,0.24
2022,Round United States Grand Prix,11,PER,Red Bull,9.0,4.0,12,Finished,4,94.645,0.289
2022,Round Bahrain Grand Prix,63,RUS,Mercedes,9.0,4.0,12,Finished,9,92.216,1.658
2022,Round Emilia Romagna Grand Prix,63,RUS,Mercedes,11.0,4.0,12,Finished,11,80.757,1.767
2022,Round Canadian Grand Prix,63,RUS,Mercedes,8.0,4.0,12,Finished,8,83.557,2.258
2022,Round Austrian Grand Prix,63,RUS,Mercedes,4.0,4.0,12,Finished,4,65.431,0.447
2022,Round Belgian Grand Prix,63,RUS,Mercedes,5.0,4.0,12,Finished,8,105.776,2.111
2022,Round Mexico City Grand Prix,63,RUS,Mercedes,2.0,4.0,13,Finished,2,78.079,0.304
2022,Round Qatar Grand Prix,63,RUS,Mercedes,4.0,4.0,12,Finished,4,65.431,0.447
2022,Round Spanish Grand Prix,55,SAI,Ferrari,3.0,4.0,12,Finished,3,79.166,0.416
2022,Round Hungarian Grand Prix,55,SAI,Ferrari,2.0,4.0,12,Finished,2,77.421,0.044
2022,Round Italian Grand Prix,55,SAI,Ferrari,18.0,4.0,12,Finished,3,80.429,0.268
2022,Round Abu Dhabi Grand Prix,55,SAI,Ferrari,4.0,4.0,12,Finished,4,84.242,0.418
2022,Round British Grand Prix,14,ALO,Alpine,7.0,5.0,10,Finished,7,102.116,1.133
2022,Round Belgian Grand Prix,14,ALO,Alpine,3.0,5.0,10,Finished,6,105.368,1.703
2022,Round São Paulo Grand Prix,14,ALO,Alpine,17.0,5.0,10,Finished,7,72.504,1.554
2022,Round Las Vegas Grand Prix,14,ALO,Alpine,7.0,5.0,10,Finished,7,102.116,1.133
2022,Round Emilia Romagna Grand Prix,77,BOT,Alfa Romeo,7.0,5.0,10,Finished,8,90.439,11.449
2022,Round Azerbaijan Grand Prix,10,GAS,AlphaTauri,6.0,5.0,10,Finished,6,102.845,1.486
2022,Round Chinese Grand Prix,44,HAM,Mercedes,6.0,5.0,10,Finished,6,90.261,0.957
2022,Round Japanese Grand Prix,44,HAM,Mercedes,6.0,5.0,10,Finished,6,90.261,0.957
2022,Round Spanish Grand Prix,44,HAM,Mercedes,6.0,5.0,10,Finished,6,79.512,0.762
2022,Round Italian Grand Prix,44,HAM,Mercedes,19.0,5.0,10,Finished,5,81.524,1.363
2022,Round Canadian Grand Prix,16,LEC,Ferrari,19.0,5.0,10,Finished,15,93.008,11.709
2022,Round Bahrain Grand Prix,20,MAG,Haas F1 Team,7.0,5.0,10,Finished,7,91.808,1.25
2022,Round Australian Grand Prix,4,NOR,McLaren,4.0,5.0,10,Finished,4,78.703,0.835
2022,Round Austrian Grand Prix,31,OCO,Alpine,6.0,5.0,10,Finished,5,65.726,0.742
2022,Round Qatar Grand Prix,31,OCO,Alpine,6.0,5.0,10,Finished,5,65.726,0.742
2022,Round Hungarian Grand Prix,11,PER,Red Bull,11.0,5.0,10,Finished,11,78.516,1.139
2022,Round Dutch Grand Prix,11,PER,Red Bull Racing,5.0,5.0,10,Finished,5,71.077,0.735
2022,Round Singapore Grand Prix,3,RIC,McLaren,16.0,5.0,10,Finished,17,116.226,6.814
2022,Round Saudi Arabian Grand Prix,63,RUS,Mercedes,6.0,5.0,10,Finished,6,89.104,0.904
2022,Round Miami Grand Prix,63,RUS,Mercedes,12.0,5.0,10,Finished,12,90.173,1.377
2022,Round Monaco Grand Prix,63,RUS,Mercedes,6.0,5.0,10,Finished,6,72.112,0.736
2022,Round United States Grand Prix,63,RUS,Mercedes,4.0,5.0,11,Finished,6,94.988,0.632
2022,Round Abu Dhabi Grand Prix,63,RUS,Mercedes,6.0,5.0,10,Finished,6,84.511,0.687
2022,Round Mexico City Grand Prix,55,SAI,Ferrari,5.0,5.0,10,Finished,5,78.351,0.576
2022,Round Dutch Grand Prix,14,ALO,Alpine,13.0,6.0,8,Finished,13,71.613,1.271
2022,Round Bahrain Grand Prix,77,BOT,Alfa Romeo,6.0,6.0,8,Finished,6,91.56,1.002
2022,Round Spanish Grand Prix,77,BOT,Alfa Romeo,7.0,6.0,8,Finished,7,79.608,0.858
2022,Round Miami Grand Prix,44,HAM,Mercedes,6.0,6.0,8,Finished,6,89.625,0.829
2022,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,2.0,6.0,8,Finished,2,88.778,9.788
2022,Round Belgian Grand Prix,16,LEC,Ferrari,15.0,6.0,8,Finished,4,104.553,0.888
2022,Round Hungarian Grand Prix,16,LEC,Ferrari,3.0,6.0,8,Finished,3,77.567,0.19
2022,Round Mexico City Grand Prix,16,LEC,Ferrari,7.0,6.0,8,Finished,7,78.555,0.78
2022,Round Austrian Grand Prix,47,MSC,Haas F1 Team,9.0,6.0,8,+1 Lap,7,66.011,1.027
2022,Round Qatar Grand Prix,47,MSC,Haas F1 Team,9.0,6.0,8,+1 Lap,7,66.011,1.027
2022,Round Monaco Grand Prix,4,NOR,McLaren,5.0,6.0,9,Finished,5,71.849,0.473
2022,Round British Grand Prix,4,NOR,McLaren,6.0,6.0,8,Finished,6,102.084,1.101
2022,Round United States Grand Prix,4,NOR,McLaren,6.0,6.0,8,Finished,8,95.69,1.334
2022,Round Las Vegas Grand Prix,4,NOR,McLaren,6.0,6.0,8,Finished,6,102.084,1.101
2022,Round Abu Dhabi Grand Prix,4,NOR,McLaren,7.0,6.0,9,Finished,7,84.769,0.945
2022,Round Saudi Arabian Grand Prix,31,OCO,Alpine,5.0,6.0,8,Finished,5,89.068,0.868
2022,Round Canadian Grand Prix,31,OCO,Alpine,7.0,6.0,8,Finished,7,83.529,2.23
2022,Round Italian Grand Prix,11,PER,Red Bull,13.0,6.0,9,Finished,4,81.206,1.045
2022,Round Australian Grand Prix,3,RIC,McLaren,7.0,6.0,8,Finished,7,79.032,1.164
2022,Round Singapore Grand Prix,18,STR,Aston Martin,11.0,6.0,8,Finished,12,114.211,4.799
2022,Round São Paulo Grand Prix,1,VER,Red Bull Racing,3.0,6.0,8,Finished,2,71.877,0.927
2022,Round Chinese Grand Prix,5,VET,Aston Martin,9.0,6.0,8,Finished,9,90.554,1.25
2022,Round Japanese Grand Prix,5,VET,Aston Martin,9.0,6.0,8,Finished,9,90.554,1.25
2022,Round Azerbaijan Grand Prix,5,VET,Aston Martin,9.0,6.0,8,Finished,9,103.091,1.732
2022,Round Chinese Grand Prix,14,ALO,Alpine,7.0,7.0,6,Finished,7,90.322,1.018
2022,Round Japanese Grand Prix,14,ALO,Alpine,7.0,7.0,6,Finished,7,90.322,1.018
2022,Round Monaco Grand Prix,14,ALO,Alpine,7.0,7.0,6,Finished,7,72.247,0.871
2022,Round Azerbaijan Grand Prix,14,ALO,Alpine F1 Team,10.0,7.0,6,Finished,10,103.173,1.814
2022,Round United States Grand Prix,14,ALO,Alpine F1 Team,14.0,7.0,6,Finished,9,95.876,1.52
2022,Round Miami Grand Prix,77,BOT,Alfa Romeo,5.0,7.0,6,Finished,5,89.475,0.679
2022,Round Canadian Grand Prix,77,BOT,Alfa Romeo,11.0,7.0,6,Finished,11,86.788,5.489
2022,Round Saudi Arabian Grand Prix,4,NOR,McLaren,11.0,7.0,6,Finished,11,89.651,1.451
2022,Round Austrian Grand Prix,4,NOR,McLaren,10.0,7.0,6,+1 Lap,15,85.847,20.863
2022,Round Hungarian Grand Prix,4,NOR,McLaren,4.0,7.0,6,Finished,4,77.769,0.392
2022,Round Dutch Grand Prix,4,NOR,McLaren,7.0,7.0,6,Finished,7,71.174,0.832
2022,Round Italian Grand Prix,4,NOR,McLaren,3.0,7.0,6,Finished,7,81.584,1.423
2022,Round Qatar Grand Prix,4,NOR,McLaren,10.0,7.0,6,+1 Lap,15,85.847,20.863
2022,Round Australian Grand Prix,31,OCO,Alpine,8.0,7.0,6,Finished,8,79.061,1.193
2022,Round Bahrain Grand Prix,31,OCO,Alpine,11.0,7.0,6,Finished,11,91.782,1.224
2022,Round Spanish Grand Prix,31,OCO,Alpine,12.0,7.0,6,Finished,12,80.638,1.888
2022,Round Belgian Grand Prix,31,OCO,Alpine,16.0,7.0,6,Finished,5,105.18,1.515
2022,Round Abu Dhabi Grand Prix,31,OCO,Alpine,8.0,7.0,6,Finished,8,84.83,1.006
2022,Round São Paulo Grand Prix,11,PER,Red Bull Racing,4.0,7.0,6,Finished,9,75.601,4.651
2022,Round Mexico City Grand Prix,3,RIC,McLaren,11.0,7.0,6,+1 Lap,11,79.325,1.55
2022,Round Emilia Romagna Grand Prix,22,TSU,AlphaTauri,12.0,7.0,6,Finished,16,80.474,1.484
2022,Round British Grand Prix,1,VER,Red Bull Racing,2.0,7.0,6,Finished,2,101.055,0.072
2022,Round Singapore Grand Prix,1,VER,Red Bull,8.0,7.0,6,Finished,8,111.395,1.983
2022,Round Las Vegas Grand Prix,1,VER,Red Bull Racing,2.0,7.0,6,Finished,2,101.055,0.072
2022,Round Hungarian Grand Prix,14,ALO,Alpine F1 Team,6.0,8.0,4,+1 Lap,6,78.078,0.701
2022,Round Australian Grand Prix,77,BOT,Alfa Romeo,12.0,8.0,4,Finished,12,79.41,1.542
2022,Round Saudi Arabian Grand Prix,10,GAS,AlphaTauri,9.0,8.0,4,Finished,9,89.254,1.054
2022,Round Italian Grand Prix,10,GAS,AlphaTauri,5.0,8.0,4,Finished,9,82.648,2.487
2022,Round Monaco Grand Prix,44,HAM,Mercedes,8.0,8.0,4,Finished,8,72.56,1.184
2022,Round Austrian Grand Prix,20,MAG,Haas F1 Team,7.0,8.0,4,+1 Lap,6,65.879,0.895
2022,Round Qatar Grand Prix,20,MAG,Haas F1 Team,7.0,8.0,4,+1 Lap,6,65.879,0.895
2022,Round British Grand Prix,47,MSC,Haas F1 Team,19.0,8.0,4,Finished,19,102.708,1.725
2022,Round Las Vegas Grand Prix,47,MSC,Haas F1 Team,19.0,8.0,4,Finished,19,102.708,1.725
2022,Round Spanish Grand Prix,4,NOR,McLaren,11.0,8.0,4,Finished,11,80.471,1.721
2022,Round Miami Grand Prix,31,OCO,Alpine,20.0,8.0,4,Finished,20,,
2022,Round Mexico City Grand Prix,31,OCO,Alpine,10.0,8.0,4,+1 Lap,10,79.01,1.235
2022,Round São Paulo Grand Prix,31,OCO,Alpine,16.0,8.0,4,Finished,6,72.425,1.475
2022,Round Azerbaijan Grand Prix,3,RIC,McLaren,12.0,8.0,4,Finished,12,103.574,2.215
2022,Round Chinese Grand Prix,63,RUS,Mercedes,8.0,8.0,4,Finished,8,90.389,1.085
2022,Round Japanese Grand Prix,63,RUS,Mercedes,8.0,8.0,4,Finished,8,90.389,1.085
2022,Round Dutch Grand Prix,55,SAI,Ferrari,3.0,8.0,4,Finished,3,70.434,0.092
2022,Round Abu Dhabi Grand Prix,18,STR,Aston Martin,14.0,8.0,4,Finished,14,85.359,1.535
2022,Round Bahrain Grand Prix,22,TSU,AlphaTauri,16.0,8.0,4,Finished,16,92.75,2.192
2022,Round Emilia Romagna Grand Prix,5,VET,Aston Martin,13.0,8.0,4,Finished,9,91.062,12.072
2022,Round Belgian Grand Prix,5,VET,Aston Martin,10.0,8.0,4,Finished,16,106.344,2.679
2022,Round Singapore Grand Prix,5,VET,Aston Martin,13.0,8.0,4,Finished,14,114.38,4.968
2022,Round United States Grand Prix,5,VET,Aston Martin,10.0,8.0,4,Finished,12,96.398,2.042
2022,Round Canadian Grand Prix,24,ZHO,Alfa Romeo,10.0,8.0,4,Finished,10,84.03,2.731
2022,Round Miami Grand Prix,23,ALB,Williams,18.0,9.0,2,Finished,18,91.266,2.47
2022,Round Bahrain Grand Prix,14,ALO,Alpine,8.0,9.0,2,Finished,8,92.195,1.637
2022,Round Spanish Grand Prix,14,ALO,Alpine,20.0,9.0,2,+1 Lap,17,81.043,2.293
2022,Round Canadian Grand Prix,14,ALO,Alpine,2.0,9.0,2,Finished,2,81.944,0.645
2022,Round Monaco Grand Prix,77,BOT,Alfa Romeo,12.0,9.0,2,Finished,12,72.909,1.533
2022,Round São Paulo Grand Prix,77,BOT,Alfa Romeo,14.0,9.0,2,Finished,18,75.486,4.536
2022,Round Italian Grand Prix,45,DEV,Williams,8.0,9.0,2,Finished,13,82.471,2.31
2022,Round Australian Grand Prix,10,GAS,AlphaTauri,11.0,9.0,2,Finished,11,79.226,1.358
2022,Round Belgian Grand Prix,10,GAS,AlphaTauri,0.0,9.0,2,Finished,12,105.827,2.162
2022,Round Singapore Grand Prix,44,HAM,Mercedes,3.0,9.0,2,Finished,3,109.466,0.054
2022,Round Chinese Grand Prix,6,LAT,Williams,20.0,9.0,2,Finished,20,91.511,2.207
2022,Round Japanese Grand Prix,6,LAT,Williams,20.0,9.0,2,Finished,20,91.511,2.207
2022,Round Saudi Arabian Grand Prix,20,MAG,Haas F1 Team,10.0,9.0,2,Finished,10,89.588,1.388
2022,Round Emilia Romagna Grand Prix,20,MAG,Haas F1 Team,8.0,9.0,2,Finished,4,89.164,10.174
2022,Round United States Grand Prix,20,MAG,Haas F1 Team,13.0,9.0,2,Finished,16,96.949,2.593
2022,Round Azerbaijan Grand Prix,4,NOR,McLaren,11.0,9.0,2,Finished,11,103.398,2.039
2022,Round Mexico City Grand Prix,4,NOR,McLaren,8.0,9.0,2,+1 Lap,8,78.721,0.946
2022,Round Hungarian Grand Prix,31,OCO,Alpine F1 Team,5.0,9.0,2,+1 Lap,5,78.018,0.641
2022,Round Dutch Grand Prix,31,OCO,Alpine,12.0,9.0,2,Finished,12,71.605,1.263
2022,Round Austrian Grand Prix,3,RIC,McLaren,11.0,9.0,2,+1 Lap,16,66.613,1.629
2022,Round Qatar Grand Prix,3,RIC,McLaren,11.0,9.0,2,+1 Lap,16,66.613,1.629
2022,Round Abu Dhabi Grand Prix,3,RIC,McLaren,13.0,9.0,2,Finished,10,85.045,1.221
2022,Round British Grand Prix,5,VET,Aston Martin,18.0,9.0,2,Finished,18,102.666,1.683
2022,Round Las Vegas Grand Prix,5,VET,Aston Martin,18.0,9.0,2,Finished,18,102.666,1.683
2022,Round Australian Grand Prix,23,ALB,Williams,20.0,10.0,1,Finished,16,80.135,2.267
2022,Round Belgian Grand Prix,23,ALB,Williams,6.0,10.0,1,Finished,9,105.837,2.172
2022,Round Austrian Grand Prix,14,ALO,Alpine,19.0,10.0,1,+1 Lap,8,66.103,1.119
2022,Round Qatar Grand Prix,14,ALO,Alpine,19.0,10.0,1,+1 Lap,8,66.103,1.119
2022,Round Mexico City Grand Prix,77,BOT,Alfa Romeo,6.0,10.0,1,+1 Lap,6,78.401,0.626
2022,Round Singapore Grand Prix,10,GAS,AlphaTauri,7.0,10.0,1,Finished,7,111.211,1.799
2022,Round Saudi Arabian Grand Prix,44,HAM,Mercedes,15.0,10.0,1,Finished,16,90.343,2.143
2022,Round British Grand Prix,20,MAG,Haas F1 Team,17.0,10.0,1,Finished,17,102.159,1.176
2022,Round Las Vegas Grand Prix,20,MAG,Haas F1 Team,17.0,10.0,1,Finished,17,102.159,1.176
2022,Round Chinese Grand Prix,4,NOR,McLaren,10.0,10.0,1,Finished,10,91.003,1.699
2022,Round Japanese Grand Prix,4,NOR,McLaren,10.0,10.0,1,Finished,10,91.003,1.699
2022,Round Azerbaijan Grand Prix,31,OCO,Alpine F1 Team,13.0,10.0,1,Finished,13,103.585,2.226
2022,Round Miami Grand Prix,18,STR,Aston Martin,0.0,10.0,1,Finished,10,90.676,1.88
2022,Round Emilia Romagna Grand Prix,18,STR,Aston Martin,15.0,10.0,1,+1 Lap,15,88.119,9.129
2022,Round Canadian Grand Prix,18,STR,Aston Martin,17.0,10.0,1,Finished,18,95.532,14.233
2022,Round Dutch Grand Prix,18,STR,Aston Martin,10.0,10.0,1,Finished,10,71.416,1.074
2022,Round São Paulo Grand Prix,18,STR,Aston Martin,15.0,10.0,1,Finished,15,72.21,1.26
2022,Round Spanish Grand Prix,22,TSU,AlphaTauri,13.0,10.0,1,+1 Lap,13,80.639,1.889
2022,Round United States Grand Prix,22,TSU,AlphaTauri,19.0,10.0,1,Finished,15,97.147,2.791
2022,Round Monaco Grand Prix,5,VET,Aston Martin,9.0,10.0,1,Finished,9,72.732,1.356
2022,Round Hungarian Grand Prix,5,VET,Aston Martin,18.0,10.0,1,+1 Lap,18,79.273,1.896
2022,Round Abu Dhabi Grand Prix,5,VET,Aston Martin,9.0,10.0,1,Finished,9,84.961,1.137
2022,Round Bahrain Grand Prix,24,ZHO,Alfa Romeo,15.0,10.0,1,Finished,15,93.543,2.985
2022,Round Italian Grand Prix,24,ZHO,Alfa Romeo,9.0,10.0,1,Finished,14,82.577,2.416
2022,Round Emilia Romagna Grand Prix,23,ALB,Williams,18.0,11.0,0,+1 Lap,20,,
2022,Round Miami Grand Prix,14,ALO,Alpine,11.0,11.0,0,Finished,11,90.16,1.364
2022,Round Austrian Grand Prix,77,BOT,Alfa Romeo,0.0,11.0,0,+1 Lap,12,66.319,1.335
2022,Round Azerbaijan Grand Prix,77,BOT,Alfa Romeo,15.0,11.0,0,+1 Lap,15,104.444,3.085
2022,Round Singapore Grand Prix,77,BOT,Alfa Romeo,15.0,11.0,0,Finished,16,116.083,6.671
2022,Round Qatar Grand Prix,77,BOT,Alfa Romeo,0.0,11.0,0,+1 Lap,12,66.319,1.335
2022,Round Monaco Grand Prix,10,GAS,AlphaTauri,17.0,11.0,0,Finished,17,73.66,2.284
2022,Round Dutch Grand Prix,10,GAS,AlphaTauri,11.0,11.0,0,Finished,11,71.512,1.17
2022,Round Mexico City Grand Prix,10,GAS,AlphaTauri,14.0,11.0,0,+1 Lap,14,79.672,1.897
2022,Round Bahrain Grand Prix,47,MSC,Haas F1 Team,12.0,11.0,0,Finished,12,91.998,1.44
2022,Round Italian Grand Prix,31,OCO,Alpine F1 Team,14.0,11.0,0,Finished,11,82.13,1.969
2022,Round United States Grand Prix,31,OCO,Alpine F1 Team,0.0,11.0,0,Finished,18,97.068,2.712
2022,Round Chinese Grand Prix,3,RIC,McLaren,11.0,11.0,0,Finished,11,90.659,1.355
2022,Round Japanese Grand Prix,3,RIC,McLaren,11.0,11.0,0,Finished,11,90.659,1.355
2022,Round Canadian Grand Prix,3,RIC,McLaren,9.0,11.0,0,Finished,9,83.749,2.45
2022,Round British Grand Prix,18,STR,Aston Martin,20.0,11.0,0,Finished,20,103.43,2.447
2022,Round Belgian Grand Prix,18,STR,Aston Martin,9.0,11.0,0,Finished,14,106.611,2.946
2022,Round Hungarian Grand Prix,18,STR,Aston Martin,14.0,11.0,0,+1 Lap,14,79.137,1.76
2022,Round Las Vegas Grand Prix,18,STR,Aston Martin,20.0,11.0,0,Finished,20,103.43,2.447
2022,Round Abu Dhabi Grand Prix,22,TSU,AlphaTauri,11.0,11.0,0,Finished,12,85.219,1.395
